Id,SalePrice
2735,139017.82435543483
2736,140641.9622410131
2737,121839.04755024616
2738,134705.3027022615
2739,160866.8463094007
2740,134263.98397166363
2741,147560.87015307654
2742,150142.0238865672
2743,157280.39308092443
2744,160740.66569301242
2745,140441.77857087698
2746,137264.6818442696
2747,141645.43663539036
2748,124713.79253020244
2749,128889.82089273726
2750,135959.56708910028
2751,136857.18181291746
2752,193801.1553793543
2753,143445.01859713957
2754,200402.34378293177
2755,133209.1279180897
2756,93815.99883192511
2757,69354.92390181456
2758,86949.18321062147
2759,156369.8216412203
2760,123079.36904304515
2761,145086.47175676096
2762,142703.25866135137
2763,185932.25759151875
2764,148893.5590501096
2765,281941.20024118066
2766,137844.66594455016
2767,87084.54697715119
2768,131620.9986794035
2769,130482.89724711185
2770,138281.72181607026
2771,108506.72366658779
2772,111346.06436071049
2773,174358.51416316754
2774,146006.32809972076
2775,116856.88817717784
2776,140950.20848391848
2777,143849.95302578792
2778,102208.40906076659
2779,126763.67446711998
2780,94932.87815637831
2781,95344.78755354408
2782,96610.85805953827
2783,97988.85853425821
2784,119657.97681601849
2785,138976.33449257014
2786,68619.35272815304
2787,127308.55097993133
2788,75407.09054029122
2789,170164.4978382349
2790,93764.13133369523
2791,108859.33066442706
2792,62710.491328594275
2793,164923.4176727648
2794,98778.34323074075
2795,121756.80460506283
2796,98162.99803958852
2797,204452.48752692356
2798,110608.375738015
2799,115384.90157316592
2800,67354.16596055926
2801,109150.41674649666
2802,132080.86989966914
2803,166682.11048361147
2804,131504.38232306222
2805,100329.1111139708
2806,80801.80248257477
2807,155815.17780990098
2808,150851.49160729145
2809,133955.78191791294
2810,128029.57456082177
2811,163979.99432953523
2812,160355.5411791479
2813,154251.11652136894
2814,150713.98948667804
2815,108412.95945479383
2816,241854.49550887558
2817,158139.27565174268
2818,133911.5479995399
2819,162320.44227467166
2820,139533.0703322333
2821,107904.0915251394
2822,197501.23355036604
2823,329341.92013997736
2824,183885.3733260638
2825,149154.0757067119
2826,131743.69706491265
2827,139696.09705798893
2828,223236.93887489886
2829,220693.2123551344
2830,230634.57700414126
2831,174386.2837212597
2832,259433.71140124428
2833,299164.8003184969
2834,217058.56491027778
2835,214815.79869975662
2836,192683.31484863657
2837,157816.22678462448
2838,148832.03862022242
2839,176376.28601335824
2840,202304.21299206497
2841,205293.71470071163
2842,234221.3351423859
2843,149680.24926405368
2844,171850.75240212397
2845,123125.1396105736
2846,212768.618045247
2847,205658.33281368017
2848,220529.60868931015
2849,201929.2942394495
2850,278457.1271338443
2851,217545.2876807587
2852,235321.77929643207
2853,237906.70783652345
2854,141202.00840704027
2855,204812.7928636036
2856,200333.62737109693
2857,189335.365753004
2858,206117.88265103978
2859,115835.49336382213
2860,127054.73015405433
2861,124790.1997143375
2862,193561.29517618296
2863,130606.84455352415
2864,251785.674485375
2865,136306.97883617217
2866,138045.0956274135
2867,97527.6444878819
2868,95611.08662183884
2869,103811.036883973
2870,121340.91278128744
2871,81131.96386505319
2872,49639.55248141497
2873,98810.22758379894
2874,150864.28434926603
2875,115702.08015765385
2876,159008.30250311727
2877,144100.31414112393
2878,164486.15127029
2879,141267.8275657311
2880,102679.34504573279
2881,150785.76377191828
2882,179898.54382144095
2883,197471.470813407
2884,195440.93923172334
2885,187998.7747701827
2886,238775.9020342923
2887,96949.70453558261
2888,140392.2991604581
2889,57235.31878861185
2890,81446.78409797762
2891,138830.42508072394
2892,48785.577836905024
2893,80619.56414360447
2894,58133.69832610213
2895,334792.9002600635
2896,281776.3144195189
2897,211763.62023623087
2898,144734.08758391894
2899,208773.42259175528
2900,159362.5130255617
2901,205814.2720596031
2902,193318.79632015104
2903,338230.03838799486
2904,350740.1238472194
2905,89268.33658878354
2906,192937.39022078578
2907,111066.45811597482
2908,127106.0362975873
2909,145951.3866773506
2910,78372.53184881149
2911,80236.20081654335
2912,147354.38798218768
2913,81577.3802143936
2914,75818.72832132566
2915,83996.77946838399
2916,81030.5618966028
2917,168094.72972908523
2918,114006.87455272737
2919,221638.70995329414
